2.912069248850457370e-05,2.537803375162184238e-04,8.692209720611572266e-01,7.653274573385715485e-03,1.228428706526756287e-01
6.774452980607748032e-03,3.646627883426845074e-04,9.555305838584899902e-01,2.308481186628341675e-02,1.424547750502824783e-02
9.839016456680838019e-06,9.127466910285875201e-06,1.638041721889749169e-04,3.297515604572254233e-06,9.998139739036560059e-01
2.428916377539280802e-05,9.927212886395864189e-06,7.707943586865440011e-05,9.998288154602050781e-01,5.981887443340383470e-05
1.024248561520835210e-07,9.999988079071044922e-01,7.005277780081087258e-07,2.724640637552511180e-07,1.036227175177373283e-07
8.246605887052282924e-08,9.999997615814208984e-01,4.197414327222759312e-08,2.514353347748965462e-08,6.024652066116686910e-08
9.501897729933261871e-04,4.210681072436273098e-04,6.334544420242309570e-01,6.914580706506967545e-03,3.582597374916076660e-01
1.061486691469326615e-04,1.127859810367226601e-03,9.150301218032836914e-01,6.106297369115054607e-04,8.312527090311050415e-02
8.056983933784067631e-04,1.863714423961937428e-03,4.493005690164864063e-05,9.972810745239257812e-01,4.562443791655823588e-06
1.382625760015798733e-05,7.246545010275440291e-06,4.437485040398314595e-05,3.201629397153737955e-06,9.999313354492187500e-01
1.591397885931655765e-04,9.997977614402770996e-01,1.732515011099167168e-05,2.479087379470001906e-05,1.070959001481242012e-06
4.291220889740543498e-08,5.923290302689565578e-08,1.976642849399468105e-08,1.402387805882199245e-08,9.999998807907104492e-01
1.376170189359982032e-06,3.662198650999926031e-07,1.611577317817136645e-05,1.065415403900260571e-06,9.999810457229614258e-01
7.766677612153216614e-08,9.999998807907104492e-01,3.897396183560886129e-09,1.630830759324908286e-08,4.604141068398348580e-08
1.120930755860172212e-05,9.999794960021972656e-01,1.803567784008919261e-06,3.870331966027151793e-06,3.683262775666662492e-06
4.036946847918443382e-07,9.999996423721313477e-01,4.543802223366810722e-09,3.329920339467662416e-09,1.798799331709233229e-08
1.069367717718705535e-04,9.998565912246704102e-01,5.078866252006264403e-06,2.348621092096436769e-05,7.865650331950746477e-06
2.127103973180055618e-03,8.634694218635559082e-01,1.287521719932556152e-01,5.368786398321390152e-03,2.824788098223507404e-04
6.447302293963730335e-04,1.817395677790045738e-04,3.639659881591796875e-01,1.593794906511902809e-03,6.336137056350708008e-01
1.686551698298899282e-08,4.767100108438171446e-06,1.053623535085534968e-07,9.999908208847045898e-01,4.244748652126872912e-06
6.379199248840450309e-07,1.492702210725838086e-07,9.999854564666748047e-01,5.901758868276374415e-07,1.306303602177649736e-05
1.000000000000000000e+00,4.825393123270016460e-12,1.986563447379727232e-13,2.238424912093250896e-08,3.165297468576966367e-10
2.099446573993191123e-04,6.783799268305301666e-03,9.927579164505004883e-01,1.140029053203761578e-05,2.369798021391034126e-04
9.216953767463564873e-04,9.962829947471618652e-01,2.341878134757280350e-03,3.461544984020292759e-04,1.072023151209577918e-04
4.832960621570236981e-05,6.100555765442550182e-05,9.972176551818847656e-01,2.205627737566828728e-03,4.672908689826726913e-04
1.042398391291499138e-03,9.961412549018859863e-01,9.940543677657842636e-04,1.007112790830433369e-03,8.152612717822194099e-04
5.644009797833859921e-05,9.999331235885620117e-01,4.743241959204169689e-07,8.440350029559340328e-06,1.500931034570385236e-06
8.070364287959819194e-08,6.131999157332757022e-07,1.399442908223136328e-07,9.999991655349731445e-01,3.273744386689259045e-09
6.704330189677421004e-06,9.995985627174377441e-01,3.920294984709471464e-04,1.035323066389537416e-06,1.677072191341721918e-06
1.988719217479228973e-03,2.257037995150312781e-04,6.830029487609863281e-01,3.583000972867012024e-02,2.789527177810668945e-01
9.995450377464294434e-01,2.635236596688628197e-04,2.927878449554555118e-05,1.585721038281917572e-04,3.503581410768674687e-06
9.999948740005493164e-01,2.971800540763069876e-06,1.099735072784824297e-06,8.737326311347715091e-07,2.168491022302987403e-07
9.983542840927839279e-04,2.218391746282577515e-03,6.527371406555175781e-01,3.339956700801849365e-01,1.005044765770435333e-02
1.000000000000000000e+00,8.329334444390212866e-11,1.319409914657398986e-09,2.186204994814033853e-08,2.538356330683555484e-11
1.687637762870508595e-07,2.706601165414213028e-08,9.999988079071044922e-01,5.870488806181128894e-08,9.185627050101174973e-07
4.552104324102401733e-02,2.533528953790664673e-02,8.724604845046997070e-01,3.325003432109951973e-03,5.335808917880058289e-02
9.999431371688842773e-01,6.445446615543914959e-06,4.121045640204101801e-05,5.969699031993513927e-06,3.274605660408269614e-06
2.181264758110046387e-02,3.854200476780533791e-03,1.592803001403808594e-01,6.867665052413940430e-01,1.282862573862075806e-01
9.999423027038574219e-01,2.156679244080805802e-07,2.143116762454155833e-05,3.201491927029564977e-05,3.932488652935717255e-06
1.228084787726402283e-01,3.406379371881484985e-02,1.953463442623615265e-02,8.214588761329650879e-01,2.134294481948018074e-03
2.034753805446598562e-07,9.999997615814208984e-01,1.330666865584362313e-08,2.929339970592081954e-08,2.584969127639169528e-09
9.450562356505542994e-05,1.211468315887032077e-05,7.199306764960056171e-06,9.998848438262939453e-01,1.298395773119409569e-06
3.903601736965356395e-06,9.999957084655761719e-01,2.883494865102420590e-08,9.093594854903130908e-08,1.936275708658286021e-07
1.647508179303258657e-04,9.998143315315246582e-01,1.729197902022860944e-05,2.790078269754303619e-06,9.003233003568311688e-07
1.198905010824091733e-06,4.999598786525893956e-06,1.508571472186304163e-06,9.999914169311523438e-01,8.184090916074637789e-07
4.663300351239740849e-04,2.287597744725644588e-04,7.516029477119445801e-01,1.745828427374362946e-02,2.302437275648117065e-01
1.544847473269328475e-04,6.311812467174604535e-05,1.077302158591919579e-06,4.470643091281090165e-07,9.997808337211608887e-01
6.233012391021475196e-05,9.615491032600402832e-01,8.089312177617102861e-05,3.830185532569885254e-02,5.712371603294741362e-06
1.203167601488530636e-03,9.981910586357116699e-01,1.261377910850569606e-04,2.232595434179529548e-04,2.563719172030687332e-04
